entity_id,user_type,parent_id,entity_name,attribute_id,value,value_id,changed,derived,is_multi,inferred_type,record_type,scenario_id,scenario_type,test_value,rule,expected
291403341,STORE,ZALES,1757,HNS_NET,,,,,N,number,scenario,HNS_NET::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,DEGREE_OF_REMODEL_CODE,,,,,N,string,scenario,DEGREE_OF_REMODEL_CODE::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,DEGREE_OF_REMODEL_CODE,,,,,N,string,scenario,DEGREE_OF_REMODEL_CODE::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,DEGREE_OF_REMODEL_CODE,,,,,N,string,scenario,DEGREE_OF_REMODEL_CODE::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,DEGREE_OF_REMODEL_CODE,,,,,N,string,scenario,DEGREE_OF_REMODEL_CODE::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,DEGREE_OF_REMODEL_CODE,,,,,N,string,scenario,DEGREE_OF_REMODEL_CODE::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,DEGREE_OF_REMODEL_CODE,,,,,N,string,scenario,DEGREE_OF_REMODEL_CODE::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,DEGREE_OF_REMODEL_CODE,,,,,N,string,scenario,DEGREE_OF_REMODEL_CODE::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,DEGREE_OF_REMODEL_CODE,,,,,N,string,scenario,DEGREE_OF_REMODEL_CODE::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,DEALMAKER,,,,,N,string,scenario,DEALMAKER::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,DEALMAKER,,,,,N,string,scenario,DEALMAKER::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,DEALMAKER,,,,,N,string,scenario,DEALMAKER::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,DEALMAKER,,,,,N,string,scenario,DEALMAKER::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,DEALMAKER,,,,,N,string,scenario,DEALMAKER::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,DEALMAKER,,,,,N,string,scenario,DEALMAKER::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,DEALMAKER,,,,,N,string,scenario,DEALMAKER::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,DEALMAKER,,,,,N,string,scenario,DEALMAKER::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,PREVIOUS_SQUARE_FEET,,,,,N,number,scenario,PREVIOUS_SQUARE_FEET::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,PREVIOUS_SQUARE_FEET,,,,,N,number,scenario,PREVIOUS_SQUARE_FEET::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,PREVIOUS_SQUARE_FEET,,,,,N,number,scenario,PREVIOUS_SQUARE_FEET::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,PREVIOUS_SQUARE_FEET,,,,,N,number,scenario,PREVIOUS_SQUARE_FEET::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,PREVIOUS_SQUARE_FEET,,,,,N,number,scenario,PREVIOUS_SQUARE_FEET::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,PREVIOUS_SQUARE_FEET,,,,,N,number,scenario,PREVIOUS_SQUARE_FEET::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,PREVIOUS_SQUARE_FEET,,,,,N,number,scenario,PREVIOUS_SQUARE_FEET::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,PREVIOUS_SQUARE_FEET,,,,,N,number,scenario,PREVIOUS_SQUARE_FEET::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,SALES_FLOOR_SQ_FT,,,,,N,number,scenario,SALES_FLOOR_SQ_FT::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,SALES_FLOOR_SQ_FT,,,,,N,number,scenario,SALES_FLOOR_SQ_FT::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,SALES_FLOOR_SQ_FT,,,,,N,number,scenario,SALES_FLOOR_SQ_FT::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,SALES_FLOOR_SQ_FT,,,,,N,number,scenario,SALES_FLOOR_SQ_FT::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,SALES_FLOOR_SQ_FT,,,,,N,number,scenario,SALES_FLOOR_SQ_FT::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,SALES_FLOOR_SQ_FT,,,,,N,number,scenario,SALES_FLOOR_SQ_FT::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,SALES_FLOOR_SQ_FT,,,,,N,number,scenario,SALES_FLOOR_SQ_FT::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,SALES_FLOOR_SQ_FT,,,,,N,number,scenario,SALES_FLOOR_SQ_FT::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,PRESIDENTS_CLUB_LEVEL,,,,,N,string,scenario,PRESIDENTS_CLUB_LEVEL::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,PRESIDENTS_CLUB_LEVEL,,,,,N,string,scenario,PRESIDENTS_CLUB_LEVEL::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,PRESIDENTS_CLUB_LEVEL,,,,,N,string,scenario,PRESIDENTS_CLUB_LEVEL::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,PRESIDENTS_CLUB_LEVEL,,,,,N,string,scenario,PRESIDENTS_CLUB_LEVEL::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,PRESIDENTS_CLUB_LEVEL,,,,,N,string,scenario,PRESIDENTS_CLUB_LEVEL::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,PRESIDENTS_CLUB_LEVEL,,,,,N,string,scenario,PRESIDENTS_CLUB_LEVEL::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,PRESIDENTS_CLUB_LEVEL,,,,,N,string,scenario,PRESIDENTS_CLUB_LEVEL::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,PRESIDENTS_CLUB_LEVEL,,,,,N,string,scenario,PRESIDENTS_CLUB_LEVEL::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,CAP_INDEX_SCORE,,,,,N,number,scenario,CAP_INDEX_SCORE::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,CAP_INDEX_SCORE,,,,,N,number,scenario,CAP_INDEX_SCORE::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,CAP_INDEX_SCORE,,,,,N,number,scenario,CAP_INDEX_SCORE::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,CAP_INDEX_SCORE,,,,,N,number,scenario,CAP_INDEX_SCORE::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,CAP_INDEX_SCORE,,,,,N,number,scenario,CAP_INDEX_SCORE::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,CAP_INDEX_SCORE,,,,,N,number,scenario,CAP_INDEX_SCORE::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,CAP_INDEX_SCORE,,,,,N,number,scenario,CAP_INDEX_SCORE::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,CAP_INDEX_SCORE,,,,,N,number,scenario,CAP_INDEX_SCORE::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,BOPIS_FRI_END_TIME,,,TRUE,,N,time,scenario,BOPIS_FRI_END_TIME::POS1,positive,09:00:00 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_FRI_END_TIME,,,TRUE,,N,time,scenario,BOPIS_FRI_END_TIME::POS2,positive,10:00:00 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_FRI_END_TIME,,,TRUE,,N,time,scenario,BOPIS_FRI_END_TIME::POS3,positive,12:59 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_FRI_END_TIME,,,TRUE,,N,time,scenario,BOPIS_FRI_END_TIME::POS4,positive,01:05 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_FRI_END_TIME,,,TRUE,,N,time,scenario,BOPIS_FRI_END_TIME::NEG1,negative,21:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_FRI_END_TIME,,,TRUE,,N,time,scenario,BOPIS_FRI_END_TIME::NEG2,negative,9:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_FRI_END_TIME,,,TRUE,,N,time,scenario,BOPIS_FRI_END_TIME::NEG3,negative,13:00 AM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_FRI_END_TIME,,,TRUE,,N,time,scenario,BOPIS_FRI_END_TIME::NEG4,negative,9:60 PM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_15,,3,,,N,string,scenario,STORE_SYSTEM_FLAG_15::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_15,,3,,,N,string,scenario,STORE_SYSTEM_FLAG_15::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_15,,3,,,N,string,scenario,STORE_SYSTEM_FLAG_15::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_15,,3,,,N,string,scenario,STORE_SYSTEM_FLAG_15::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_15,,3,,,N,string,scenario,STORE_SYSTEM_FLAG_15::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_15,,3,,,N,string,scenario,STORE_SYSTEM_FLAG_15::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_15,,3,,,N,string,scenario,STORE_SYSTEM_FLAG_15::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_15,,3,,,N,string,scenario,STORE_SYSTEM_FLAG_15::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,FINANCIAL_REGION_CODE,,21001,,,N,string,scenario,FINANCIAL_REGION_CODE::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,FINANCIAL_REGION_CODE,,21001,,,N,string,scenario,FINANCIAL_REGION_CODE::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,FINANCIAL_REGION_CODE,,21001,,,N,string,scenario,FINANCIAL_REGION_CODE::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,FINANCIAL_REGION_CODE,,21001,,,N,string,scenario,FINANCIAL_REGION_CODE::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,FINANCIAL_REGION_CODE,,21001,,,N,string,scenario,FINANCIAL_REGION_CODE::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,FINANCIAL_REGION_CODE,,21001,,,N,string,scenario,FINANCIAL_REGION_CODE::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,FINANCIAL_REGION_CODE,,21001,,,N,string,scenario,FINANCIAL_REGION_CODE::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,FINANCIAL_REGION_CODE,,21001,,,N,string,scenario,FINANCIAL_REGION_CODE::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_26,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_26::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_26,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_26::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_26,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_26::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_26,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_26::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_26,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_26::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_26,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_26::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_26,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_26::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_26,,2,,,N,string,scenario,STORE_SYSTEM_FLAG_26::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,BOPIS_FRI_START_TIME,,,,,N,time,scenario,BOPIS_FRI_START_TIME::POS1,positive,09:00:00 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_FRI_START_TIME,,,,,N,time,scenario,BOPIS_FRI_START_TIME::POS2,positive,10:00:00 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_FRI_START_TIME,,,,,N,time,scenario,BOPIS_FRI_START_TIME::POS3,positive,12:59 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_FRI_START_TIME,,,,,N,time,scenario,BOPIS_FRI_START_TIME::POS4,positive,01:05 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_FRI_START_TIME,,,,,N,time,scenario,BOPIS_FRI_START_TIME::NEG1,negative,21:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_FRI_START_TIME,,,,,N,time,scenario,BOPIS_FRI_START_TIME::NEG2,negative,9:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_FRI_START_TIME,,,,,N,time,scenario,BOPIS_FRI_START_TIME::NEG3,negative,13:00 AM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_FRI_START_TIME,,,,,N,time,scenario,BOPIS_FRI_START_TIME::NEG4,negative,9:60 PM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,TIME_DIFFERENTIAL_CODE,,,,,N,string,scenario,TIME_DIFFERENTIAL_CODE::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,TIME_DIFFERENTIAL_CODE,,,,,N,string,scenario,TIME_DIFFERENTIAL_CODE::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,TIME_DIFFERENTIAL_CODE,,,,,N,string,scenario,TIME_DIFFERENTIAL_CODE::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,TIME_DIFFERENTIAL_CODE,,,,,N,string,scenario,TIME_DIFFERENTIAL_CODE::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,TIME_DIFFERENTIAL_CODE,,,,,N,string,scenario,TIME_DIFFERENTIAL_CODE::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,TIME_DIFFERENTIAL_CODE,,,,,N,string,scenario,TIME_DIFFERENTIAL_CODE::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,TIME_DIFFERENTIAL_CODE,,,,,N,string,scenario,TIME_DIFFERENTIAL_CODE::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,TIME_DIFFERENTIAL_CODE,,,,,N,string,scenario,TIME_DIFFERENTIAL_CODE::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,LONGITUDE,,,,,N,number,scenario,LONGITUDE::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,LONGITUDE,,,,,N,number,scenario,LONGITUDE::POS2,positive,-80.11613,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,LONGITUDE,,,,,N,number,scenario,LONGITUDE::POS3,positive,120.5,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,LONGITUDE,,,,,N,number,scenario,LONGITUDE::POS4,positive,179.9999,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,LONGITUDE,,,,,N,number,scenario,LONGITUDE::NEG1,negative,-181,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,LONGITUDE,,,,,N,number,scenario,LONGITUDE::NEG2,negative,180.1,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,LONGITUDE,,,,,N,number,scenario,LONGITUDE::NEG3,negative,west,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,LONGITUDE,,,,,N,number,scenario,LONGITUDE::NEG4,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,MERGED_DM,,165,,,N,string,scenario,MERGED_DM::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,MERGED_DM,,165,,,N,string,scenario,MERGED_DM::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,MERGED_DM,,165,,,N,string,scenario,MERGED_DM::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,MERGED_DM,,165,,,N,string,scenario,MERGED_DM::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,MERGED_DM,,165,,,N,string,scenario,MERGED_DM::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,MERGED_DM,,165,,,N,string,scenario,MERGED_DM::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,MERGED_DM,,165,,,N,string,scenario,MERGED_DM::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,MERGED_DM,,165,,,N,string,scenario,MERGED_DM::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,GENERAL_COMMENTS,,,,,N,string,scenario,GENERAL_COMMENTS::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,GENERAL_COMMENTS,,,,,N,string,scenario,GENERAL_COMMENTS::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,GENERAL_COMMENTS,,,,,N,string,scenario,GENERAL_COMMENTS::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,GENERAL_COMMENTS,,,,,N,string,scenario,GENERAL_COMMENTS::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,GENERAL_COMMENTS,,,,,N,string,scenario,GENERAL_COMMENTS::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,GENERAL_COMMENTS,,,,,N,string,scenario,GENERAL_COMMENTS::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,GENERAL_COMMENTS,,,,,N,string,scenario,GENERAL_COMMENTS::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,GENERAL_COMMENTS,,,,,N,string,scenario,GENERAL_COMMENTS::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,FIPS_CITY_CODE,,,,,N,string,scenario,FIPS_CITY_CODE::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,FIPS_CITY_CODE,,,,,N,string,scenario,FIPS_CITY_CODE::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,FIPS_CITY_CODE,,,,,N,string,scenario,FIPS_CITY_CODE::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,FIPS_CITY_CODE,,,,,N,string,scenario,FIPS_CITY_CODE::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,FIPS_CITY_CODE,,,,,N,string,scenario,FIPS_CITY_CODE::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,FIPS_CITY_CODE,,,,,N,string,scenario,FIPS_CITY_CODE::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,FIPS_CITY_CODE,,,,,N,string,scenario,FIPS_CITY_CODE::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,FIPS_CITY_CODE,,,,,N,string,scenario,FIPS_CITY_CODE::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,OPEN_DATE,,,,,N,date,scenario,OPEN_DATE::POS1,positive,12-31-24,Format YYYY-MM-DD,pass
291403341,STORE,ZALES,1757,OPEN_DATE,,,,,N,date,scenario,OPEN_DATE::POS2,positive,02-29-20,Format YYYY-MM-DD,pass
291403341,STORE,ZALES,1757,OPEN_DATE,,,,,N,date,scenario,OPEN_DATE::POS3,positive,11-24-97,Format YYYY-MM-DD,pass
291403341,STORE,ZALES,1757,OPEN_DATE,,,,,N,date,scenario,OPEN_DATE::POS4,positive,02-11-15,Format YYYY-MM-DD,pass
291403341,STORE,ZALES,1757,OPEN_DATE,,,,,N,date,scenario,OPEN_DATE::NEG1,negative,12-31-24,Format YYYY-MM-DD,fail
291403341,STORE,ZALES,1757,OPEN_DATE,,,,,N,date,scenario,OPEN_DATE::NEG2,negative,2024-13-01,Format YYYY-MM-DD,fail
291403341,STORE,ZALES,1757,OPEN_DATE,,,,,N,date,scenario,OPEN_DATE::NEG3,negative,2024-02-30,Format YYYY-MM-DD,fail
291403341,STORE,ZALES,1757,OPEN_DATE,,,,,N,date,scenario,OPEN_DATE::NEG4,negative,,Format YYYY-MM-DD,fail
291403341,STORE,ZALES,1757,STORE_MON_END_TIME,,,TRUE,,N,time,scenario,STORE_MON_END_TIME::POS1,positive,09:00:00 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_MON_END_TIME,,,TRUE,,N,time,scenario,STORE_MON_END_TIME::POS2,positive,10:00:00 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_MON_END_TIME,,,TRUE,,N,time,scenario,STORE_MON_END_TIME::POS3,positive,12:59 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_MON_END_TIME,,,TRUE,,N,time,scenario,STORE_MON_END_TIME::POS4,positive,01:05 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_MON_END_TIME,,,TRUE,,N,time,scenario,STORE_MON_END_TIME::NEG1,negative,21:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_MON_END_TIME,,,TRUE,,N,time,scenario,STORE_MON_END_TIME::NEG2,negative,9:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_MON_END_TIME,,,TRUE,,N,time,scenario,STORE_MON_END_TIME::NEG3,negative,13:00 AM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_MON_END_TIME,,,TRUE,,N,time,scenario,STORE_MON_END_TIME::NEG4,negative,9:60 PM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_MON_START_TIME,,,,,N,time,scenario,STORE_MON_START_TIME::POS1,positive,09:00:00 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_MON_START_TIME,,,,,N,time,scenario,STORE_MON_START_TIME::POS2,positive,10:00:00 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_MON_START_TIME,,,,,N,time,scenario,STORE_MON_START_TIME::POS3,positive,12:59 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_MON_START_TIME,,,,,N,time,scenario,STORE_MON_START_TIME::POS4,positive,01:05 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,STORE_MON_START_TIME,,,,,N,time,scenario,STORE_MON_START_TIME::NEG1,negative,21:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_MON_START_TIME,,,,,N,time,scenario,STORE_MON_START_TIME::NEG2,negative,9:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_MON_START_TIME,,,,,N,time,scenario,STORE_MON_START_TIME::NEG3,negative,13:00 AM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_MON_START_TIME,,,,,N,time,scenario,STORE_MON_START_TIME::NEG4,negative,9:60 PM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_16,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_16::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_16,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_16::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_16,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_16::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_16,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_16::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_16,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_16::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_16,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_16::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_16,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_16::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_16,,1,,,N,string,scenario,STORE_SYSTEM_FLAG_16::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,LOGO_CODE,,30,,,N,string,scenario,LOGO_CODE::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,LOGO_CODE,,30,,,N,string,scenario,LOGO_CODE::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,LOGO_CODE,,30,,,N,string,scenario,LOGO_CODE::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,LOGO_CODE,,30,,,N,string,scenario,LOGO_CODE::POS4,positive,ZALES,Non-empty string,pass
